username,membersince,rating,place,date,Score,F,R,Tenure,RS,R_Tenure,F_Tenure,F_RS,R_RS,F_R
radium,4/1/2005,1158,21,3/8/2007,1.42986810760139,2.19722457733622,3.36729582998647,26.5706605111728,4.45979753297234,89.4712743392586,58.3817083112059,9.79917674939026,15.0174576353617,7.39870515680805
radium,4/1/2005,1011,8,6/29/2006,1.32799812734123,1.38629436111989,0,21.3072757526625,4.39605280640697,0,29.5381562267426,6.09422321670726,0,0
radium,4/1/2005,915,5,6/15/2006,1.14242218239546,1.09861228866811,2.07944154167984,20.976176963403,4.54159120434522,43.6187337633279,23.0446857812715,4.98944790720066,9.44397341564321,2.28450003125643
radium,4/1/2005,1037,10,4/19/2007,.409624291055608,2.30258509299405,3.76120011569356,27.3495886623547,4.42616313016197,102.86727604102,62.9747551534569,10.1916172426708,16.6476852772438,8.66048331816348
radium,4/1/2005,729,4,6/2/2006,-.424118192731615,0, ,20.6639783197718, , ,0,0, ,0
ragnabot,6/13/2002,1564,2,9/15/2003,3.33725830020305,0, ,21.4242852856286, , ,0,0, ,0
ragnabot,6/13/2002,1543,4,10/20/2003,2.65211940540327,.693147180559945,3.58351893845611,22.2261107708929,4.56309740956618,79.6476888757179,15.4059660156574,3.16289810406119,16.3519459852004,2.48390604867402
ragunath,3/29/2005,647,4,12/28/2005,1.92304473782995,1.6094379124341,2.07944154167984,16.5529453572468,4.32240931785538,34.4208822130155,26.6409378204031,6.95664942921486,8.98819749569248,3.34673205386994
ragunath,3/29/2005,695,9,1/26/2006,.737901687542712,1.79175946922806,3.40119738166216,17.4068951855292,4.47141019580857,59.2042863278895,31.1889692785322,8.01169155914287,15.2081486503216,6.09412761530683
ragunath,3/29/2005,499,4,12/21/2005,.537391976461144,1.38629436111989,2.70805020110221,16.3401346383682,4.23656724261249,44.2499048934702,22.6522365091096,5.87312927893894,11.4728367733398,3.75415472341758
ragunath,3/29/2005,437,2,12/7/2005,-.0418082207746124,1.09861228866811,3.76120011569356,15.9059737205869,4.23512048310088,59.8255501980901,17.4744981926687,4.65275540672465,15.9291356510152,4.13210066724086
ragunath,3/29/2005,361,2,10/26/2005,-.0506636778346676,.693147180559945,3.36729582998647,14.525839046334,4.14646251648421,48.912797247775,10.0685443802339,2.87410880259852,13.9623659409525,2.33403161066639
ragunath,3/29/2005,508,3,9/28/2005,-.547357155721474,0, ,13.5277492584687, , ,0,0, ,0
rahmal,11/3/2005,559,4,11/16/2006,.52555421745389,1.09861228866811,5.8805329864007,19.4422220952236,4.2181832991257,114.330628359891,21.3594641128273,4.63414800827408,24.8051660331932,6.46042580277799
rahmal,11/3/2005,590,5,11/24/2005,-.152390807307863,.693147180559945,2.19722457733622,4.58257569495584,4.00514898341763,10.0689479444606,3.17639942266117,2.77615772557846,8.80021178225839,1.52300002083762
rahmal,11/3/2005,617,2,11/16/2005,-1.19117073853986,0, ,3.60555127546399, , ,0,0, ,0
rainday,7/22/2006,1526,2,9/28/2006,3.55794221433379,0, ,8.24621125123532, , ,0,0, ,0
rainday,7/22/2006,1487,4,11/9/2006,3.4366692347216,1.09861228866811,2.07944154167984,10.4880884817015,4.52200594472732,21.8093668816639,11.5223428906357,4.96793130030768,9.40324701318917,2.28450003125643
rainday,7/22/2006,1324,1,12/20/2006,2.77688115730138,1.94591014905531,1.94591014905531,12.2882057274445,4.51184802875672,23.9117442387139,23.9117442387139,8.77965087015291,8.77965087015291,3.78656630819647
rainday,7/22/2006,1476,7,11/2/2006,2.60333518724566,.693147180559945,3.58351893845611,10.1488915650922,4.57295686362344,36.3687451278454,7.03467557415228,3.16973215684284,16.3872775255375,2.48390604867402
rainday,7/22/2006,1274,1,12/14/2006,2.45198475226056,1.79175946922806,2.39789527279837,12.0415945787923,4.48908570696729,28.8744827174405,21.5756411111563,8.04336182363496,10.7643573959236,4.29645156125367
rainday,7/22/2006,1013,4,1/18/2007,2.33809871393998,2.484906649788,2.07944154167984,13.4164078649987,4.26829786934554,27.8986358545984,33.3385211200034,10.6063217588127,8.87567590178065,5.16721811476564
rainday,7/22/2006,1162,3,2/2/2007,2.31975610662865,2.63905732961526,.693147180559945,13.9642400437689,4.50225113198025,9.67927361500073,36.8524300400153,11.8816988496211,3.12072267830493,1.82925514735887
rainday,7/22/2006,1097,2,2/1/2007,2.3167089681236,2.56494935746154,2.70805020110221,13.9283882771841,4.5038016915998,37.7187746750581,35.7256105620382,11.5520232550031,12.1965210766613,6.9460116232907
rainday,7/22/2006,1022,2,11/4/2008,2.18532578420723,2.89037175789616,6.0591231955818,28.9136645896019,4.45411471106814,175.191455784129,83.5712395470678,12.8740473673012,26.9880297616151,17.5131185621232
rainday,7/22/2006,1283,1,12/4/2006,2.14167670684188,1.6094379124341,2.39789527279837,11.6189500386223,4.46590811865458,27.8610253724927,18.6999786948363,7.18760183960993,10.7087799664737,3.85926356208821
rainday,7/22/2006,1093,2,4/12/2007,2.13301283532806,2.77258872223978,2.07944154167984,16.2480768092719,4.33558994890029,33.7869258896048,45.0492345194731,12.0208077965771,9.01560584743283,5.76543616701842
rainday,7/22/2006,1371,2,11/24/2006,1.85834261322606,1.38629436111989,2.77258872223978,11.1803398874989,4.56767598156051,30.9984842828872,15.4992421414436,6.3321434566601,12.6642869133202,3.84362411134561
rainday,7/22/2006,1067,2,9/4/2007,1.72443552498478,2.83321334405622,4.98360662170834,20.2237484161567,4.4884116253779,100.787206522522,57.2981938794909,12.7166277106377,22.368477897186,14.119620782151
rainday,7/22/2006,1237,7,12/25/2006,1.32448833471361,2.07944154167984,1.79175946922806,12.4899959967968,4.53292202178047,22.3790685978812,25.9722165311541,9.42594635728565,8.12190595579753,3.72585907301103
rainday,7/22/2006,1060,1,4/5/2007,.637137922528977,2.70805020110221,4.14313472639153,16.0312195418814,4.50247278774975,66.4195023903754,43.4133473043056,12.1929223383229,18.6543513615589,11.2198168289981
rainday,7/22/2006,1089,1,12/28/2006,.273650405765689,2.19722457733622,1.38629436111989,12.6095202129185,4.41546141076012,17.4805067675962,27.7059477202423,9.70176033200179,6.12112925547923,3.04600004167524
rainday,7/22/2006,962,1,1/11/2007,.159411796505823,2.39789527279837,1.94591014905531,13.1529464379659,4.20349787611862,25.5944519636188,31.5393880869686,10.0795476863628,8.17962917867168,4.66608874771011
rainday,7/22/2006, ,1,1/5/2007,-.23780780773057,2.30258509299405,2.19722457733622,12.9228479833201,4.28537805961808,28.3943991981307,29.755957125421,9.86744763792033,9.41593799577024,5.05929655773452
RaitoShum,1/5/2011,803,3,6/12/2011,2.29697108701725,1.38629436111989,3.49650756146648,12.5698050899765,4.43769783204434,43.9504185432628,17.4254499166106,6.15195548091704,15.5164440252465,4.84718871607404
RaitoShum,1/5/2011,695,3,6/29/2012,2.06305216323452,1.79175946922806,5.91079664404053,23.259406699226,4.36067530876285,137.481623060159,41.6752622019647,7.8132812767048,25.7750649807858,10.590725857641
RaitoShum,1/5/2011,740,3,5/11/2011,1.54784008212904,1.09861228866811,4.0943445622221,11.2249721603218,4.40060302024682,45.9589037257081,12.331892355287,4.83455655559315,18.0175850464457,4.49809725009865
RaitoShum,1/5/2011,963,4,1/26/2011,1.42387739643578,0, ,4.58257569495584, , ,0,0, ,0
RaitoShum,1/5/2011,746,6,3/13/2011,1.18411956683608,.693147180559945,3.85014760171006,8.18535277187245,4.42556493668836,31.5148163437755,5.67365419571192,3.06756785825049,17.0390782272028,2.66871895486496
RaitoShum,1/5/2011,639,3,6/27/2011,.836597854474178,1.6094379124341,2.77258872223978,13.1529464379659,4.50080917066335,36.4677109581282,21.1688506574774,7.24377291589667,12.4788927475346,4.46230940515992
rajatg,9/26/2005,981,4,10/26/2005,.637137922528977,0, ,5.47722557505166, , ,0,0, ,0
rajeshk87,2/19/2010,479,8,9/25/2010,1.17620072788107,.693147180559945,4.24849524204936,14.7648230602334,4.28551573429304,62.7282805211023,10.2341954756672,2.9704931484705,18.2069932068716,2.94483249864886
rajeshk87,2/19/2010,533,4,7/18/2010,.27458921772226,0, ,12.2065556157337, , ,0,0, ,0
rakeshk_87,6/4/2009,917,10,3/17/2013,1.90947158255081,0, ,37.1752605908822, , ,0,0, ,0
raquib,5/1/2002,763,4,8/10/2004,-.68887907341205,0, ,28.8444102037119, , ,0,0, ,0
raquib,5/1/2002,509,9,8/24/2004,-.771028174478591,.693147180559945,2.70805020110221,29.086079144498,4.11822383601204,78.7665624765325,20.1609337525522,2.85453524084651,11.1523568872963,1.87707736170879
RatonulBolnav,10/26/2006,992,15,4/5/2007,.817741119512662,0, ,12.6885775404495, , ,0,0, ,0
rbnn,3/26/2002,1510,2,9/15/2003,3.17719171208286,0, ,23.1948270094864, , ,0,0, ,0
rbnn,3/26/2002,1400,5,10/20/2003,2.49677587016342,.693147180559945,0,23.9374184071716,4.55524437721837,0,16.5921540788148,3.15745479683045,0,0
rbnn,3/26/2002,1400,3,10/20/2003,2.10142886309282,1.09861228866811,3.58351893845611,23.9374184071716,4.55524437721837,85.7801921998475,26.297942021109,5.00444745069841,16.3238044950577,3.93689794246278
rcrdev,4/6/2003, , , , ,0, , , , ,0,0, ,0
real_vg,9/10/2005,808,1,2/19/2007,1.81450135385046,1.09861228866811,6.22059017009974,22.956480566498,4.30703365563245,142.802857352043,25.2202716549253,4.73176010178494,26.792291220516,6.83401680363962
real_vg,9/10/2005,742,3,10/5/2005,.425060386825755,.693147180559945,1.94591014905531,5,4.25617992480791,9.72955074527657,3.46573590279973,2.95015911483644,8.28214371188919,1.34880213344067
real_vg,9/10/2005,779,4,9/29/2005,.0809421093813487,0, ,4.35889894354067, , ,0,0, ,0
RealCH3CHO,12/21/2006,1162,4,9/6/2007,3.52635586466723,1.09861228866811,2.07944154167984,16.0934769394311,4.48706209750776,33.4654444979194,17.6804915330558,4.92954156033893,9.3305833256547,2.28450003125643
RealCH3CHO,12/21/2006,913,16,8/30/2007,2.11574972196313,.693147180559945,2.07944154167984,15.8745078663875,4.38115125163793,33.0101111110896,11.0033703703632,3.0367826376795,9.11034791303851,1.4413590417546
RealCH3CHO,12/21/2006,873,10,8/23/2007,1.0097930329886,0, ,15.6524758424985, , ,0,0, ,0
RealPlayer,11/16/2005,1122,4,9/7/2006,2.20736090926252,0, ,17.1755640373177, , ,0,0, ,0
RealPlayer,11/16/2005,1029,2,9/14/2006,1.56143589873826,.693147180559945,2.07944154167984,17.3781471969828,4.49412688719477,36.136841198833,12.0456137329443,3.1150913809377,9.34527414281309,1.4413590417546
redduke,7/2/2005,416,13,7/20/2005,-1.09103878332804,0, ,4.24264068711928, , ,0,0, ,0
ReDreamport,1/30/2012,874,3,2/10/2013,3.30871215252208,1.6094379124341,2.30258509299405,19.4164878389476,4.35439846755641,44.7081154562609,31.2496316543179,7.00813397953023,10.0263730003515,3.70586774527022
ReDreamport,1/30/2012,962,1,3/30/2013,2.70172465076211,2.19722457733622,3.29583686600433,20.6155281280883,4.48919800973567,67.9454176167027,45.2969450778018,9.86377619952006,14.7956642992801,7.24169376487549
ReDreamport,1/30/2012,1176,11,1/19/2013,2.5767567084338,0, ,18.8414436814168, , ,0,0, ,0
ReDreamport,1/30/2012,913,1,2/18/2013,2.39375609162372,1.79175946922806,2.19722457733622,19.6214168703486,4.56174062806076,43.1126593896894,35.1568594771182,8.17354196649019,10.0231686234083,3.93689794246278
ReDreamport,1/30/2012,889,2,3/4/2013,2.14312279651128,2.07944154167984,.693147180559945,19.9749843554382,4.45979753297234,13.845604087701,41.536812263103,9.27388825754393,3.09129608584798,1.4413590417546
ReDreamport,1/30/2012,1030,13,1/20/2013,2.09571690641295,.693147180559945,.693147180559945,18.8679622641132,4.52026567889765,13.0782748462815,13.0782748462815,3.13320941070979,3.13320941070979,.480453013918201
ReDreamport,1/30/2012,865,2,3/3/2013,1.78817628949082,1.94591014905531,2.63905732961526,19.94993734326,4.50777783997944,52.6490283710955,38.8207855492672,8.77173064850263,11.896284148875,5.13536844163714
ReDreamport,1/30/2012,912,2,1/23/2013,1.74772794314835,1.09861228866811,1.38629436111989,18.9472953214964,4.48548534304211,26.2665286626638,20.8157314772197,4.92780931850676,6.2182030379452,1.52300002083762
ReDreamport,1/30/2012,729,1,2/1/2013,.78543875311571,1.38629436111989,2.30258509299405,19.1833260932509,4.45620603284813,44.1712406963632,26.5937367905977,6.1776132953258,10.2607935825462,3.19206073041636
relic,9/9/2004,886,7,9/21/2006,.556191914832604,0, ,27.2396769437525, , ,0,0, ,0
rem,1/18/2004,1222,5,10/5/2006,3.36840863955786,1.79175946922806,2.07944154167984,31.4801524773944,4.49925396039654,65.4611367999093,56.4048612941144,8.06158088800233,9.35593559181609,3.72585907301103
rem,1/18/2004,1201,2,12/25/2006,3.04461353216387,2.30258509299405,3.09104245335832,32.7414110874898,4.39420221060402,101.205091654288,75.389885093644,10.1180245057383,13.582665581618,7.1173882749146
rem,1/18/2004,1179,1,11/29/2007,2.60667409058085,2.56494935746154,2.77258872223978,37.5632799419859,4.4236483093647,104.147526337486,96.3479107513446,11.3464338887408,12.2649574136996,7.11154966161403
rem,1/18/2004,1184,2,11/30/2006,2.40469093826591,2.07944154167984,3.91202300542815,32.3573793747269,4.42867164249693,126.582812509298,67.2852788517014,9.20916378786758,17.3250653489352,8.13482314949449
rem,1/18/2004,1120,3,9/28/2006,2.27584597228107,1.6094379124341,1.94591014905531,31.3687742827162,4.48514714338836,61.0408162401628,50.4860945971913,7.21856585541473,8.72769334632586,3.13182156807991
rem,1/18/2004,1088,8,9/22/2006,2.09143904143023,1.38629436111989,5.6937321388027,31.2729915422238,4.48288955127926,178.060037020465,43.3535718303349,6.21460450646171,25.5243723128215,7.89318875774928
rem,1/18/2004,1074,5,11/30/2005,2.06305216323452,1.09861228866811,2.07944154167984,26.1151297144012,4.26549281841793,54.3048855944833,28.6904024244029,4.68612282753951,8.86984296235525,2.28450003125643
rem,1/18/2004,1179,9,1/3/2008,2.05881375807484,2.70805020110221,3.36729582998647,38.0263066836631,4.44980209875439,128.045823925686,102.977147461868,12.0502874683969,14.9838000514007,9.1188061495655
rem,1/18/2004,1133,1,11/2/2005,1.7,0, ,25.5734237050888, , ,0,0, ,0
rem,1/18/2004,1179,2,12/6/2007,1.67699095081339,2.63905732961526,2.07944154167984,37.6563407675255,4.52222326516717,78.3041592996444,99.3772421090279,11.9344064540961,9.40369891833963,5.48776544207662
rem,1/18/2004,954,5,10/12/2008,1.56763096926881,2.89037175789616,.693147180559945,41.5812457725836,4.36957442673464,28.8219232714365,120.185258439215,12.6296945170591,3.02875819413796,2.00345303475582
rem,1/18/2004,1160,4,10/12/2006,1.45512364478746,1.94591014905531,2.07944154167984,31.5911379978626,4.56455650310279,65.6919247016959,61.4735160502478,8.88221682532416,9.4917284118968,4.04640640032202
rem,1/18/2004,1100,1,11/14/2007,1.40476460731939,2.484906649788,5.70044357339069,37.3630833845388,4.38825718442452,212.986148561455,92.843774358824,10.9044094585565,25.0150124653383,14.1650701422598
rem,1/18/2004,1082,8,12/4/2006,1.12562853576058,2.19722457733622,1.6094379124341,32.4191301548947,4.50854914738367,52.176577159423,71.2321095521963,9.90629499475965,7.25622992787171,3.5362965368969
rem,1/18/2004,1132,9,1/20/2007,1.07230743093129,2.39789527279837,3.29583686600433,33.1360830515618,4.54828232378104,109.211124116319,79.4568569083942,10.906304683547,14.9903965597134,7.90307164090638
rem,1/18/2004,968,7,10/11/2008,.910650364922658,2.83321334405622,1.09861228866811,41.5692193816531,4.30095214489621,45.6684552430246,117.7744670541,12.1855150090671,4.72507887935644,3.11260299619863
rem,1/18/2004,1040,12,10/9/2008,.381762749740099,2.77258872223978,5.63835466933375,41.545156155682,4.48255047244018,234.246325198589,115.187631420934,12.4282688867582,25.2742093868073,15.6328385681828
rem,1/18/2004,997,2,11/23/2005,.141062374417528,.693147180559945,3.09104245335832,25.9807621135332,4.45190244958487,80.3076386635343,18.0084920077942,3.08582363105767,13.7610194698767,2.14254736153641
renu_chandel,4/13/2004,840,10,10/26/2004,.287750005882629,1.09861228866811,2.07944154167984,14,4.13308439053803,29.1121815835177,15.3805720413535,4.54065730154743,8.59450737695327,2.28450003125643
renu_chandel,4/13/2004,676,8,12/21/2004,.0250560540934579,1.6094379124341,2.07944154167984,15.8745078663875,4.2094573693226,33.0101111110896,25.5490348013975,6.77486028096291,8.75332052169974,3.34673205386994
renu_chandel,4/13/2004,737,7,12/14/2004,-.203447251418765,1.38629436111989,3.91202300542815,15.6524758424985,4.28744119218401,61.2328455877625,21.698938998021,5.94365554835784,16.7725685782441,5.42321543299633
renu_chandel,4/13/2004,914,5,10/19/2004,-.615303693304134,.693147180559945, ,13.7477270848675, , ,9.52919826798352, , , 
renu_chandel,4/13/2004,806,3,10/19/2004,-.72771680782255,0,0,13.7477270848675, ,0,0,0,0,0
restarter,12/14/2005,1341,6,11/9/2006,4.2,1.94591014905531,4.26267987704132,18.1659021245849,4.59046255711582,77.4354254347703,35.3492133109753,8.93262767875007,19.5676723685292,8.29479203490855
restarter,12/14/2005,1485,1,12/20/2007,4.19287527205297,2.77258872223978,4.79579054559674,27.1293199325011,4.53001551238733,130.106536040758,75.2184464868874,12.5598699212164,21.7250055657137,13.2967547809457
restarter,12/14/2005,1209,3,8/31/2006,4.03156128586419,1.79175946922806,2.07944154167984,16.1245154965971,4.33427967617615,33.5299873630843,28.8912533277424,7.76598665207132,9.01288121189931,3.72585907301103
restarter,12/14/2005,1641,2,2/5/2008,3.93867522741638,2.83321334405622,3.87120101090789,27.9821371592664,4.59532184993328,108.324477658316,79.279364394845,13.0195271854641,17.7894145909088,10.9679383616282
restarter,12/14/2005,1401,2,8/9/2007,3.88244359626823,2.56494935746154,2.07944154167984,24.5560583156173,4.54435804659133,51.0628877614073,62.9850459984307,11.6560482516796,9.44972690234905,5.33366224621052
restarter,12/14/2005,1290,2,8/2/2007,2.97321489268726,2.484906649788,4.04305126783455,24.4131112314674,4.53173890790221,98.7034603161702,60.6643024410875,11.2609481473492,18.3220527370892,10.0466049808759
restarter,12/14/2005,1096,3,8/10/2006,2.85591545319755,1.38629436111989,3.09104245335832,15.4596248337403,4.50191855617762,47.7863566740838,21.4315907320432,6.24098430865003,13.9156213787066,4.28509472307283
restarter,12/14/2005,1245,3,6/7/2007,2.75746591928962,2.39789527279837,4.20469261939097,23.2379000772445,4.48401898442394,97.7082269449347,55.7220507449855,10.7522079258883,18.8539215290163,10.0824125556078
restarter,12/14/2005,1247,2,8/22/2007,2.72945998111854,2.70805020110221,1.94591014905531,24.8193472919817,4.41012806478476,48.2962197883957,67.2120384252767,11.9428481927269,8.58171295989833,5.26962237047607
restarter,12/14/2005,1040,3,7/20/2006,2.31214355544528,1.09861228866811,2.70805020110221,14.7648230602334,4.50058714579565,39.9838820575036,16.2208160539827,4.94440034459284,12.1878159252499,2.97509722926103
restarter,12/14/2005,1000,5,7/6/2006,2.29394494903669,.693147180559945,2.07944154167984,14.2828568570857,4.4042772436087,29.7003658824907,9.90012196083024,3.0528123538117,9.1584370614351,1.4413590417546
restarter,12/14/2005,1190,2,4/2/2007,2.07721700923829,2.30258509299405,3.73766961828337,21.7715410570772,4.39851495217868,81.3748275522466,50.1308258895339,10.1279549601981,16.4401957023234,8.60630234559603
restarter,12/14/2005,1291,4,11/23/2006,1.81978836571284,2.07944154167984,2.70805020110221,18.5472369909914,4.59552380893629,50.2268488633446,38.5678950824485,9.55612311408086,12.4449091749599,5.63123208512637
restarter,12/14/2005,1259,4,8/16/2007,1.27333846944321,2.63905732961526,2.07944154167984,24.6981780704569,4.58547755264236,51.3584174835141,65.1799078649822,12.101338145087,9.5352325114049,5.48776544207662
restarter,12/14/2005,986,15,6/29/2006,1.21821953995867,0, ,14.0356688476182, , ,0,0, ,0
restarter,12/14/2005,1202,3,2/20/2007,1.16491262769266,2.19722457733622,4.49980967033027,20.8086520466848,4.46256921738907,93.63497370621,45.7212816982135,9.80526676251132,20.0807121189255,9.88709240098485
restarter,12/14/2005,1004,6,8/24/2006,.627073296337457,1.6094379124341,2.70805020110221,15.9059737205869,4.53764052919449,43.0741753327617,25.599677140093,7.30305070068315,12.2881583476147,4.35843866242869
restricteur,12/9/2006,1166,4,5/18/2012,2.21326115562478,0, ,44.5757781760453, , ,0,0, ,0
retunsky,8/25/2007,1716,1,3/11/2008,4.11339312526815,2.56494935746154,2.56494935746154,14.1067359796659,4.59056403359873,36.1830633869236,36.1830633869236,11.7745642683651,11.7745642683651,6.57896520634235
retunsky,8/25/2007,1600,1,2/28/2008,4.03475241575015,2.484906649788,3.91202300542815,13.6747943311773,4.55640002161866,53.4961100180642,33.9805873680258,11.3222287128144,17.8247417065055,9.72101198031204
retunsky,8/25/2007,1002,3,10/25/2007,3.85644042258373,1.38629436111989,2.07944154167984,7.81024967590665,4.35683702360022,16.2409576269718,10.8273050846478,6.03985859813536,9.05978789720303,2.88271808350921
retunsky,8/25/2007,1451,1,12/29/2007,3.5287684822792,2.19722457733622,3.43398720448515,11.2249721603218,4.47278099794235,38.5464107692471,24.663784710574,9.82770433772134,15.3594727153983,7.54524108395286
retunsky,8/25/2007,1347,1,11/12/2007,3.51673333440003,1.79175946922806,2.30258509299405,8.88819441731559,4.53281452379595,20.4658239689438,15.9255065115651,8.12171334526585,10.4371911517995,4.12567864407544
retunsky,8/25/2007,1188,1,10/25/2007,3.39092779656255,1.09861228866811,0,7.81024967590665,4.35683702360022,0,8.58043627151717,4.7864746938514,0,0
retunsky,8/25/2007,1450,1,1/10/2008,3.2,2.39789527279837,2.07944154167984,11.7473401244707,4.51052978183397,24.4279070590668,28.168891352423,10.8157780416759,9.37938300332964,4.98628304285463
retunsky,8/25/2007,1669,1,3/22/2008,2.91485568358049,2.63905732961526,2.484906649788,14.4913767461894,4.59299638505638,36.0097184411893,38.2435740182474,12.1211807748794,11.4131672596789,6.55781110753272
retunsky,8/25/2007,1209,1,11/3/2007,2.77511062163489,1.6094379124341,2.30258509299405,8.36660026534076,4.56559741086827,19.2648090500137,13.4655236652206,7.34804556596236,10.5126765388775,3.70586774527022
retunsky,8/25/2007,1383,1,11/21/2007,2.5767567084338,1.94591014905531,2.30258509299405,9.38083151964686,4.57119966641694,21.6001628170275,18.2542552606588,8.89514382423898,10.525576208991,4.48062370152059
retunsky,8/25/2007,1423,3,1/3/2008,2.43298247557738,2.30258509299405,1.79175946922806,11.4455231422596,4.57171680972887,20.5076244704125,26.3542909688853,10.526766975472,8.19141688446078,4.12567864407544
retunsky,8/25/2007,1374,1,11/29/2007,1.93939895645537,2.07944154167984,2.19722457733622,9.79795897113271,4.52026567889765,21.5283162591047,20.374282908248,9.39962823212937,9.9320388457633,4.56900006251285
retunsky,8/25/2007,1335,3,11/3/2008,1.34206622879125,2.83321334405622,2.70805020110221,20.8806130178211,4.39061465186041,56.5457482820479,59.1592314341647,12.4395480202597,11.8900048909329,7.6724839661369
retunsky,8/25/2007,1509,2,10/20/2008,1.0933382643025,2.70805020110221,5.36129216570943,20.5426385841741,4.54105824052085,110.135087304333,55.6304965490428,12.2974136814593,24.3459399689346,14.5186483275171
retunsky,8/25/2007,1156,1,11/3/2008,1.04807732930358,2.77258872223978,0,20.8806130178211,4.39061465186041,0,57.8933521666639,12.1733686674489,0,0
retunsky,8/25/2007,609,2,10/18/2007,.805211162105259,.693147180559945,2.07944154167984,7.34846922834953,4.17315574264639,15.280712181186,5.093570727062,2.89261113705289,8.67783341115867,1.4413590417546
retunsky,8/25/2007,581,1,10/11/2007,-.406662967072482,0, ,6.85565460040104, , ,0,0, ,0
rgrig,7/7/2003,1460,1,5/11/2004,1.77638914113897,0, ,17.5783958312469, , ,0,0, ,0
rhyme,7/11/2007,1730,1,9/25/2007,3.87663120603859,0, ,8.71779788708135, , ,0,0, ,0
Rkt119,10/4/2011,2061,1,9/25/2012,4.34700359138584,2.77258872223978,3.17805383034795,18.8944436276912,4.59289515511248,60.0475589432773,52.3865213151319,12.7342093094946,14.5964680400917,8.81143620869365
Rkt119,10/4/2011,1939,1,5/11/2012,4.2771243444677,2.19722457733622,1.38629436111989,14.8323969741913,4.58995502018161,20.5620682872132,32.5901071725006,10.0851619792108,6.3630287622717,3.04600004167524
Rkt119,10/4/2011,1922,1,2/8/2012,4.26209118397403,1.6094379124341,2.83321334405622,11.2694276695846,4.58496747867057,31.9286928533436,18.1374441428634,7.37922048744981,12.9901910426333,4.55988096993827
Rkt119,10/4/2011,2007,1,6/17/2012,4.13371217013848,2.484906649788,2.39789527279837,16.0312195418814,4.57862085075455,38.4411855566703,39.8360840438324,11.377445398898,10.9790532939604,5.95854590887188
Rkt119,10/4/2011,2045,1,9/2/2012,4.11003355742487,2.70805020110221,4.14313472639153,18.2756668824971,4.59178094886908,75.7185501088373,49.4914233764232,12.4347733220022,19.0243671052425,11.2198168289981
Rkt119,10/4/2011,2044,1,7/2/2012,4.07356624775263,2.56494935746154,0,16.4924225024706,4.59360354961663,0,42.3022285006963,11.7823604730222,0,0
Rkt119,10/4/2011,1678,1,1/15/2012,4.03795006481867,1.09861228866811,1.94591014905531,10.1488915650922,4.56871364897748,19.7488310981748,11.1496969897704,5.01924495817238,8.8903062576728,2.13780080239616
Rkt119,10/4/2011,1830,1,5/8/2012,4.01570204822451,2.07944154167984,3.40119738166216,14.7309198626562,4.57769620898734,50.1027660663414,30.632086709564,9.51905166215857,15.5696483600525,7.07259112688097
Rkt119,10/4/2011,2027,1,7/2/2012,4,2.63905732961526,2.77258872223978,16.4924225024706,4.59360354961663,45.7267046327637,43.5244484882568,12.1227831169624,12.7361733961077,7.3170205894355
Rkt119,10/4/2011,1980,1,5/13/2012,3.88535718005178,2.30258509299405,1.09861228866811,14.8996644257513,4.5976419195673,16.3689544351615,34.3077451973487,10.5864617469202,5.05102591173227,2.52964827886726
Rkt119,10/4/2011,1758,1,1/23/2012,3.86794919243112,1.38629436111989,2.19722457733622,10.5356537528527,4.59066549978521,23.1491973640726,14.6055173882914,6.36401369613986,10.0867230624575,3.04600004167524
Rkt119,10/4/2011,1979,1,6/7/2012,3.69737024095595,2.39789527279837,3.25809653802148,15.7162336455017,4.58557953622309,51.2050064311459,37.6858823647433,10.9957394929503,14.9402608117906,7.81257428684245
Rkt119,10/4/2011,1769,3,4/9/2012,3.67386397157418,1.94591014905531,3.93182563272433,13.7113092008021,4.56184506124972,53.9104769739225,26.6809757306763,8.87694060310368,17.9363793443385,7.65097940303409
Rkt119,10/4/2011,1496,1,1/9/2012,3.45990654409673,.693147180559945,3.61091791264422,9.8488578017961,4.54870564900696,35.5634170555914,6.82670801705079,3.15292249580627,16.4250027073452,2.50289757038275
Rkt119,10/4/2011,1791,2,2/19/2012,3.31089537154808,1.79175946922806,2.484906649788,11.7473401244707,4.59723881566181,29.1910435926187,21.0484079062631,8.23714618026482,11.4237093037015,4.45235501990541
Rkt119,10/4/2011,1365,5,12/4/2011,3.0524521594286,0, ,7.81024967590665, , ,0,0, ,0
rnielsen,9/10/2001,1436,2,10/20/2003,3.5287684822792,1.38629436111989,0,27.7488738510232,4.47346569499066,0,38.4681073471007,6.20154026762883,0,0
rnielsen,9/10/2001,1376,3,9/15/2003,3.16895084377136,1.09861228866811, ,27.1108834234519, , ,29.7843496856528, , , 
rnielsen,9/10/2001,1305,1,10/20/2003,2.45039685039528,1.6094379124341,3.58351893845611,27.7488738510232,4.47346569499066,99.4386149659712,44.660089603188,7.19976528949134,16.0307490385328,5.76745123947686
rnielsen,9/10/2001,1340,1,12/5/2003,2.09286441664996,1.94591014905531,2.77258872223978,28.5657137141714,4.43923365844346,79.2009756866419,55.5863122314147,8.63834982999308,12.3081691767876,5.39520853376269
rnielsen,9/10/2001,1279,6,9/15/2003,1.99444872453601,0,0,27.1108834234519, ,0,0,0,0,0
